#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
11,P001214,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001214,http://www.worldbank.org/projects/P001214?lang=en,-,-,-,Integrated Health Services Development,-,AFR,Cote d'Ivoire,PE,SIL,HNP,-,JOB,-,"Magazi,Ibrahim",AFCF2,GHNDR,Closed,19-Oct-94,27-Jun-96,1996,16-Dec-96,30-Sep-00,31-Dec-04,0.0,40.0,0.0,40.0,0.0,0.0,30.8,24.2,,,3,,,,,C4: Information and Health ($7.20 m),1.2,1.2,0.0,Establishment of a management information system (MIS) capable of being effectively used by MOH in decision making,C,I HE,-,0,0,U,S,0,U,U,U,HG,Health,BC,Central Government,HF,PA Health,#,#,#,#,67,Health system performance,69,Population and reproductive health,88,HIV/AIDS,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.7,0.5,8.0,10.2,4.3,2004,U,0,0,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6036490,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19667231,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=696437,-,-,,0.0009,HD
12,P001559,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001559,http://www.worldbank.org/projects/P001559?lang=en,-,-,-,Education Sector Development Project,-,AFR,Madagascar,PE,SIL,EDU,-,-,"El-Kogali,Safaa El Tayeb","Bashir,Sajitha",AFCS2,GED01,Closed,15-Jul-95,10-Mar-98,1998,07-Jan-99,31-Oct-03,31-Mar-05,0.0,65.0,0.0,65.0,0.0,0.0,65.0,61.6,,,2,,,,,Component 4: Institutional Development for Key Functions of the MINESEB (Total IDA financing: US$3.0 million),3.0,3.0,0.0,EMIS,T A,I EU,-,0,0,S,S,0,U,U,U,EP,Primary Education,BC,Central Government,ET,Tertiary Education,BH,Sub National Governm,ES,Secondary Education,65,Education for all,78,Rural services and infrastructure,51,Improving labor markets,57,Participation and civic engagement,26,Decentralization,10,0,0,1,0,0,0,0,2.7,0.8,6.2,9.7,1.4,2005,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693739,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6376123,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19667779,-,-,-,-,,0.0011,HD
13,P001568,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001568,http://www.worldbank.org/projects/P001568?lang=en,-,-,-,Second Community Nutrition Project,-,AFR,Madagascar,PE,SIL,HNP,-,-,-,"Qamruddin,Jumana N.",AFCS2,GHNDR,Closed,23-Sep-97,21-Apr-98,1998,02-Nov-98,31-Dec-08,31-Jul-11,0.0,27.6,0.0,27.6,0.0,0.0,95.2,93.9,,,3,,,,,"Component 4: IEC, Training and Project Management",22.9,22.9,0.0,Establishment of HMIS,EET,PIE II,16-Jan-12,S,S,MS,MS,MS,S,MS,MS,HG,Health,EP,Primary Education,BC,Central Government,AB,Agric ext & research,#,#,68,Nutrition and food security,57,Participation and civic engagement,63,Child health,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,0.6,0.5,12.7,13.9,2.6,2011,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693653,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15811398,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19713048,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2540097,-,,0.0001,HD
14,P001657,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001657,http://www.worldbank.org/projects/P001657?lang=en,-,-,-,Institutional Development Project (2),-,AFR,Malawi,PE,TAL,GOV,-,-,-,"Girishankar,Navin",AFMZM,GGODR,Closed,18-Feb-88,09-Jun-94,1994,07-Dec-94,30-Jun-00,30-Jun-01,0.0,22.6,0.0,22.6,0.0,0.0,22.6,18.9,,"1, 4, 5, 10, 11, 14",,,,13,,Improving Civil Service Policy and Information Framework (US$3.3 million);  Strengthening the Capacity of the Department of Personnel Management and Training (US$4.0million); Stengthening bstitutional Capacity of the Ministry of Finance,11.0,11.0,0.0,"Tax system, Personnel management system, FMIS, Budget management system",T,IIST,-,0,0,S,S,S,MU,U,U,BC,Central Government,ET,Tertiary Education,#,#,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",#,Not assigned,#,Not assigned,#,Not assigned,10,0,1,0,0,0,1,0,6.3,0.5,6.6,13.4,1.0,2001,U,0,6,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1747899,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19636105,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=698329,-,-,,0.0081,EFI
15,P001670,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001670,http://www.worldbank.org/projects/P001670?lang=en,-,-,-,Secondary Education Project,-,AFR,Malawi,PE,SIL,EDU,-,-,"El-Kogali,Safaa El Tayeb","Rojas,Carlos A.",AFMZM,GED01,Closed,07-May-97,24-Mar-98,1998,19-Aug-98,30-Jun-03,31-Dec-05,0.0,48.2,0.0,48.2,0.0,0.0,48.2,49.0,,,2,,,,,"Support to Administrative Unit, Monitoring and Evaluation, and Studies Support to Administrative Unit, Monitoring and Evaluation, and Studies Support to Administrative Unit, Monitoring and Evaluation, and Studies (US$1.0m appraisal, US$1.5m actual)",1.5,1.5,0.0,"Support a financial reporting system, and communications equipment; ",EET,0,29-Dec-05,MS,MS,S,S,0,MU,MS,U,ES,Secondary Education,BC,Central Government,HG,Health,#,#,#,#,65,Education for all,59,Gender,78,Rural services and infrastructure,88,HIV/AIDS,61,Social analysis and monitoring,10,0,0,1,0,0,0,0,0.9,0.4,7.4,8.6,2.5,2005,U,0,0,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693724,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6953784,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19676140,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=11856502,-,-,-,,0.0083,HD
16,P001786,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001786,http://www.worldbank.org/projects/P001786?lang=en,-,-,-,Education Sector Strategic Program (ESSP),-,AFR,Mozambique,PE,TAL,EDU,-,JOB,"El-Kogali,Safaa El Tayeb","Liang,Xiaoyan",AFCS2,GED01,Closed,16-Apr-97,18-Feb-99,1999,02-Aug-99,30-Jun-05,30-Jun-06,0.0,71.0,0.0,71.0,0.0,0.0,71.0,68.7,32,,2,,,,,Institutional capacity to strengthen management capacity (US$325.4 million; IDA: US$8.3 million),318.5,4.1,314.4,M&E system,T,IIST,15-Jun-06,S,S,MS,S,S,MS,S,S,EP,Primary Education,ET,Tertiary Education,BZ,Other Public Adminis,EW,Work Develop/Voca,EL,"Adult, Basic & Cont",65,Education for all,57,Participation and civic engagement,59,Gender,78,Rural services and infrastructure,61,Social analysis and monitoring,10,1,0,1,0,0,0,0,1.8,0.5,6.9,9.2,1.0,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=438723,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7292437,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19676309,-,-,-,-,,0.0004,HD
17,P001792,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001792,http://www.worldbank.org/projects/P001792?lang=en,-,-,-,Health Sector Recovery,-,AFR,Mozambique,PE,SIL,HNP,-,-,-,"De St Antoine,Jean J.",AFCS2,GHNDR,Closed,29-Sep-89,30-Nov-95,1996,30-Apr-96,30-Jun-01,31-Aug-03,0.0,98.7,0.0,98.7,0.0,0.0,89.9,79.9,,,3,,,,,Subcomponent B.3: Information System Improvement (US$1.3 million),1.3,1.3,0.0,HMIS improvement,T,IIST,-,0,0,S,S,0,S,S,S,HG,Health,BC,Central Government,#,#,#,#,#,#,67,Health system performance,63,Child health,68,Nutrition and food security,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,6.2,0.4,7.3,13.9,2.2,2003,S,0,0,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=3198179,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19660949,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=696908,-,-,,0.0059,HD
18,P001808,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P001808,http://www.worldbank.org/projects/P001808?lang=en,-,-,-,MINERAL RESOURCES MANAGEMENT CAPACITY BUILDING PROJECT,-,AFR,Mozambique,PE,TAL,EAE,-,JOB,-,"Husband,Charles A.",AFCS2,GEEDR,Closed,29-Feb-00,29-Mar-01,2001,15-Oct-01,30-Jun-06,30-Jun-07,0.0,18.0,0.0,18.0,1.0,0.0,18.0,19.4,,21,,,,,,Component 3. Environment Management System,0.8,0.8,0.0,EMIS,IIST,IIST,26-Jun-07,S,S,S,S,S,S,S,S,BC,Central Government,LB,Renewable Energy Bio,#,#,#,#,#,#,40,Regulation and competition policy,86,Other environment and natural resources management,82,Environmental policies and institutions,44,Other financial and private sector development,#,Not assigned,10,0,1,0,0,0,0,0,1.1,0.5,5.7,7.3,1.0,2007,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1047370,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9116204,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19693656,-,-,-,-,,0.0007,INF
19,P002789,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002789,http://www.worldbank.org/projects/P002789?lang=en,-,-,-,Human Resources Development Pilot Project                                                                                                                                                                                                            ,-,AFR,Tanzania,PE,SIM,EDU,-,-,"El-Kogali,Safaa El Tayeb","Lasway,Rest Barnabas",AFCE1,GED01,Closed,15-Jul-89,07-Oct-97,1998,18-Feb-98,31-Dec-05,31-Dec-05,0.0,20.9,0.0,20.9,0.0,0.0,20.9,19.4,32,,2,,,,,"Policy Development, Planning, and Research component ",4.5,4.5,0.0,Support the modernization and mechanization of the national exam system and MOEC statistical system,T,IIST,11-Nov-05,S,S,S,S,0,S,S,S,ES,Secondary Education,EP,Primary Education,BC,Central Government,#,#,#,#,65,Education for all,57,Participation and civic engagement,71,Urban services and housing for the poor,59,Gender,53,"Poverty strategy, analysis and monitoring",10,1,0,1,0,0,0,0,8.2,0.4,7.9,16.5,0.0,2005,S,0,0,0,0,0,0,0,-,ICR,IEG,PPAR,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6940290,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19676112,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12600204,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=694628,-,-,,0.0015,HD
20,P002952,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002952,http://www.worldbank.org/projects/P002952?lang=en,-,-,-,UG-N Uganda Soc Action Fund (FY03),-,AFR,Uganda,PE,SIL,SPL,-,-,-,"Namara,Suleiman",AFCE1,GSJD1,Closed,21-Feb-01,23-Jul-02,2003,05-Feb-03,31-Mar-08,31-Mar-09,0.0,100.0,0.0,100.0,13.3,0.0,0.0,0.0,,,4,,,,,D. Institutional Development—IDA Allocation: US$ 7.80 Million ,7.8,7.8,0.0,MIS for Social Sector,EET,TAS CE,30-Jun-09,S,S,S,S,MS,MU,MU,MU,SA,Social Protection,EP,Primary Education,HG,Health,WC,Water Supply,AZ,"Other Agri, Forestry",58,Conflict prevention and post-conflict reconstruction,57,Participation and civic engagement,56,Other social protection and risk management,54,Social safety nets,26,Decentralization,10,0,0,1,0,0,0,0,1.4,0.5,6.2,8.1,1.0,2009,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1940614,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=11889156,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19703320,-,-,-,-,,0.0005,HD
21,P002971,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002971,http://www.worldbank.org/projects/P002971?lang=en,-,-,-,District Health Project,-,AFR,Uganda,PE,SIL,HNP,-,JOB,-,"Okwero,Peter",AFCE1,GHNDR,Closed,31-Jul-93,07-Feb-95,1995,17-Jul-95,31-Dec-02,31-Dec-02,0.0,45.0,0.0,45.0,0.0,0.0,45.0,41.6,,,3,,,,,Component 2 – Capacity Building for District Administrations,34.9,34.9,0.0,HMIS,EET,H,-,0,0,U,U,S,U,U,S,HG,Health,BH,Sub National Governm,HF,PA Health,BC,Central Government,#,#,67,Health system performance,26,Decentralization,69,Population and reproductive health,25,Administrative and civil service reform,#,Not assigned,10,0,0,1,0,0,0,0,1.5,0.4,7.5,9.4,0.0,2002,U,0,0,0,0,0,0,0,-,ICR,IEG,PPAR,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2403377,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19659305,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6761616,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=697775,-,-,,0.0005,HD
22,P002975,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002975,http://www.worldbank.org/projects/P002975?lang=en,-,-,-,Economic and Financial Management Project,-,AFR,Uganda,PE,TAL,GOV,-,-,-,"Tata,Gaiv M.",AFCE1,GGODR,Closed,02-Jul-90,04-Aug-92,1993,26-Oct-92,30-Jun-99,30-Jun-99,0.0,29.0,0.0,29.0,0.0,0.0,29.0,30.3,,"4, 7, 10, 15, 16",,,,,,Improving Financial Management (US$23.1 million),28.5,28.5,0.0,"Personnel management system, FMIS, Debt management system, Accounting and auditing system",EET,EP,-,0,0,0,0,0,MS,S,S,BC,Central Government,#,#,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,2.1,0.2,6.7,9.0,0.0,1999,S,0,5,0,0,0,0,0,-,ICR,IEG,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=728737,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19570049,-,-,-,-,,0.0020,EFI
23,P002976,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002976,http://www.worldbank.org/projects/P002976?lang=en,-,-,-,INST. CAPACITY BLDG,-,AFR,Uganda,PE,TAL,GOV,-,-,-,"Girishankar,Navin",AFCE1,GGODR,Closed,15-Dec-93,01-Jun-95,1995,01-Aug-95,31-Dec-00,30-Jun-02,0.0,36.4,0.0,36.4,0.0,0.0,36.4,33.2,,"5, 10",,,,,,B. Local Government Capacity Building Component (USD 12.79 million); ,12.8,12.8,0.0,The strengthening financial management systems; preparation of IFMIS development; pilot computerization of accounts and payroll management systems at the district level; installation of a decentralized records management system (including the installation of and training in the TRIM records management software across districts);,EET,I I,-,0,0,S,S,S,S,S,S,BC,Central Government,EW,Work Develop/Voca,SA,Social Protection,#,#,#,#,30,Other public sector governance,80,Biodiversity,57,Participation and civic engagement,86,Other environment and natural resources management,#,Not assigned,10,0,1,0,0,0,0,0,1.5,0.2,6.9,8.5,1.5,2002,S,0,2,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1953746,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19636460,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=697361,-,-,,0.0001,EFI
24,P002992,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P002992,http://www.worldbank.org/projects/P002992?lang=en,-,-,-,Local Government Development Program,-,AFR,Uganda,PE,SIL,GOV,-,-,-,"Morrell,Lance",AFCE1,GGODR,Closed,19-May-99,30-Nov-99,2000,30-Jun-00,30-Jun-03,30-Jun-04,0.0,80.9,0.0,80.9,0.0,0.0,80.9,65.9,,10,,,,,,Component 3. Providing Support to the Kampala City Council for testing alternative basic service delivery mechanisms.,20.5,18.7,1.8,"Establishement of administrative, IT and financial management systems",EET,I LC,-,0,0,S,S,0,S,S,S,BH,Sub National Governm,BC,Central Government,WB,Waste Management,WS,Sewerage,#,#,26,Decentralization,73,Municipal governance and institution building,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,0.5,0.6,4.0,5.1,1.0,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439634,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5465695,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666162,-,-,-,-,,0.0009,EFI
25,P003227,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003227,http://www.worldbank.org/projects/P003227?lang=en,-,-,-,ZAMBIA RAILWAYS RESTRUCTURING PROJECT,-,AFR,Zambia,PE,SIL,TDD,-,PPP,"Weitz,Almud","Makasa,Davies Bwalya",AFMZM,GTIDR,Closed,13-Jan-00,16-Nov-00,2001,22-Dec-00,30-Jun-04,30-Jun-05,0.0,27.0,0.0,27.0,4.0,0.0,27.0,26.5,,,10,,,,,MCT Strengthening (PAD US$0.5 Million; ICR US$0.7 Million),0.7,0.7,0.0,"The project provided a computer network system for MCT headquarters that will be used, among 
others, to maintain a transport data base to collect and register transport statistics and to provide 
internet access and internal electronic communications for MCT staff",0,L PA,02-Jul-05,S,S,S,S,0,S,S,S,SA,Social Protection,TW,Railways,BC,Central Government,#,#,#,#,45,Export development and competitiveness,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,0.8,0.1,4.5,5.5,1.0,2005,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=717520,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6504663,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19668136,-,-,-,-,,0.0006,INF
26,P003236,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003236,http://www.worldbank.org/projects/P003236?lang=en,-,-,-,ROAD SEC. INVESTMENT PROG. SUPPORT PROJ.,-,AFR,Zambia,PE,SIL,TDD,-,JOB,"Weitz,Almud","Makasa,Davies Bwalya",AFMZM,GTIDR,Closed,29-Oct-93,14-Oct-97,1998,13-Mar-98,31-Mar-03,31-Mar-05,0.0,70.0,0.0,70.0,0.0,0.0,70.0,69.2,,,10,,,,,"(d) Institutional Capacity Building (SAR US$7.0 million, ICR US$8.2 million, 7.7% of 
total project cost).",8.2,8.2,0.0,"(iii) Setting up of a Highway 
Management System (HMS) - The HMS did not function according to expectations, however, 
the road network condition and geometry data base created during the project implementation is 
still very useful and can be coupled to other road decision model software such as dTims and 
HDM4; ",T,0,29-May-05,S,S,S,S,0,S,S,S,TA,Roads & highways,BC,Central Government,EW,Work Develop/Voca,TZ,Other Transportation,#,#,71,Urban services and housing for the poor,78,Rural services and infrastructure,84,Pollution management and environmental health,57,Participation and civic engagement,#,Not assigned,10,0,0,1,0,0,0,0,4.0,0.4,7.0,11.4,2.0,2005,S,0,0,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6342792,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19667753,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=442693,-,-,,0.0031,INF
27,P003248,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003248,http://www.worldbank.org/projects/P003248?lang=en,-,-,-,Zambia National Response to HIV/AIDS (ZANARA),-,AFR,Zambia,PE,APL,HNP,-,-,-,"Sunkutu,Musonda Rosemary",AFMZM,GHNDR,Closed,22-Jan-01,30-Dec-02,2003,08-Jul-03,28-Feb-08,31-Aug-08,0.0,42.0,0.0,42.0,4.0,0.0,42.0,50.5,,,3,,,,,PART B - SUPPORT TO THE NATIONAL AIDS COUNCIL AND SECRETARIAT ,2.0,2.0,0.0,HMIS,EET,IIST,28-Aug-08,S,S,S,S,S,MS,S,S,HG,Health,BC,Central Government,SA,Social Protection,BH,Sub National Governm,#,#,88,HIV/AIDS,69,Population and reproductive health,87,Social risk mitigation,57,Participation and civic engagement,65,Education for all,10,0,0,1,0,0,0,0,1.9,0.5,5.1,7.6,0.5,2008,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2093622,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10403882,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19701574,-,-,-,-,,0.0004,HD
28,P003249,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003249,http://www.worldbank.org/projects/P003249?lang=en,-,-,-,Basic Education Subsector Investment Program,-,AFR,Zambia,PE,APL,EDU,-,-,"El-Kogali,Safaa El Tayeb","Chen,Dandan",AFMZM,GED01,Closed,16-Oct-97,08-Apr-99,1999,21-Sep-99,30-Jun-02,30-Jun-06,0.0,40.0,0.0,40.0,0.0,0.0,40.0,35.6,,,2,,,,,School health and nutrition (SHN): A SHN school based information system developed and integrated in the main EMIS,0.7,0.7,0.0,EMIS related activities,T A,IIST,29-Jun-06,MS,MS,S,S,MS,MU,MU,MS,EP,Primary Education,BC,Central Government,BH,Sub National Governm,ET,Tertiary Education,HG,Health,65,Education for all,78,Rural services and infrastructure,71,Urban services and housing for the poor,59,Gender,63,Child health,10,0,0,1,0,0,0,0,1.5,0.5,6.8,8.7,4.0,2006,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440667,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7383009,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688370,-,-,-,-,,0.0005,HD
29,P003566,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003566,http://www.worldbank.org/projects/P003566?lang=en,-,-,-,CN-BASIC HEALTH (HLTH8),-,EAP,China,PE,SIL,HNP,-,-,-,"Langenbrunner,John C.",EACCF,GHNDR,Closed,16-Jul-96,19-May-98,1998,10-Sep-98,31-Dec-05,30-Jun-07,0.0,85.0,0.0,85.0,0.0,0.0,85.0,86.0,,,3,,,,,"Improve Planning, Management and Health Infrastructure",59.2,59.2,0.0,HMIS,0,C II,18-Dec-06,S,S,S,S,S,S,S,S,HG,Health,FD,Insurance & Pension,HF,PA Health,BH,Sub National Governm,BC,Central Government,67,Health system performance,78,Rural services and infrastructure,63,Child health,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.8,0.3,8.8,11.0,1.5,2007,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693588,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9802964,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19694118,-,-,-,-,,0.0005,HD
30,P003571,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P003571,http://www.worldbank.org/projects/P003571?lang=en,-,-,-,CN-7TH RAILWAYS,-,EAP,China,PE,SIL,TDD,-,-,"Weitz,Almud","Scales,John Carter",EACCF,GTIDR,Closed,02-Dec-93,01-Jun-95,1995,19-Mar-96,31-Dec-02,30-Sep-04,400.0,0.0,0.0,400.0,0.0,0.0,266.8,266.8,,,10,,,,,Modernizing Information System,202.9,44.1,158.8,TMIS,PC,THE IIST,-,0,0,S,S,0,MU,U,S,TW,Railways,BC,Central Government,#,#,#,#,#,#,39,Infrastructure services for private sector development,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,1.5,0.8,8.5,10.8,1.8,2004,U,0,0,0,0,0,0,0,-,ICR,IEG,-,PCR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5864778,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666705,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=697462,-,-,,0.0001,INF
